 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
     0.80852     0.78306     0.12479     0.01174     0.02245     0.84129    -0.00000    -0.00135
     0.85749     0.83397     0.12187     0.00989     0.02043     0.70684     0.00000    -0.00030
     0.90263     0.88100     0.10401     0.00704     0.01629     0.53242    -0.00000     0.00004
     0.94406     0.92425     0.07071     0.00413     0.01071     0.32744     0.00000    -0.00015
     0.98193     0.96386     0.02426     0.00148     0.00481     0.10931    -0.00000    -0.00007
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.07965     0.00000     0.02045     0.14562     0.00000    -0.00037
    -0.94406    -0.96386     0.17542     0.00751     0.03862     0.40958     0.00000    -0.00077
    -0.90263    -0.92425     0.17917     0.01945     0.04341     0.59251     0.00000    -0.00003
    -0.85749    -0.88100     0.17786     0.02689     0.04767     0.73095     0.00000     0.00115
    -0.80852    -0.83397     0.15875     0.03316     0.05052     0.83074    -0.00000     0.00176
    -0.75563    -0.78306     0.14743     0.03635     0.05110     0.91138     0.00000     0.00475
    -0.69882    -0.72821     0.13306     0.03645     0.05019     0.97011     0.00000     0.00521
    -0.63810    -0.66942     0.12034     0.03450     0.05235     1.01716     0.00000     0.00140
    -0.57359    -0.60678     0.10667     0.03566     0.04685     1.05905    -0.00000     0.00089
    -0.50547    -0.54041     0.08946     0.03538     0.03947     1.09751    -0.00000     0.00170
    -0.43400    -0.47054     0.07914     0.03302     0.03391     1.12558     0.00000    -0.00059
    -0.35953    -0.39747     0.07234     0.02973     0.02825     1.15158    -0.00000    -0.00262
    -0.28247    -0.32159     0.06117     0.02592     0.02442     1.17496    -0.00000    -0.00077
    -0.20331    -0.24335     0.04519     0.02166     0.01973     1.19341     0.00000     0.00145
    -0.12262    -0.16328     0.03370     0.01848     0.01549     1.20664    -0.00000     0.00154
    -0.04098    -0.08196     0.02431     0.01591     0.01260     1.21434     0.00000     0.00049
     0.04098     0.00000     0.01881     0.01361     0.01167     1.21639     0.00000    -0.00034
     0.12262     0.08196     0.02346     0.01205     0.01245     1.21288     0.00000    -0.00090
     0.20331     0.16328     0.03386     0.01137     0.01432     1.20472    -0.00000    -0.00157
     0.28247     0.24335     0.04377     0.01166     0.01605     1.19260     0.00000    -0.00258
     0.35953     0.32159     0.05637     0.01292     0.01696     1.17479     0.00000    -0.00310
     0.43400     0.39747     0.07302     0.01422     0.01764     1.15180     0.00000    -0.00257
     0.50547     0.47054     0.08809     0.01477     0.01787     1.12665    -0.00000    -0.00173
     0.57359     0.54041     0.10153     0.01454     0.01800     1.09909    -0.00000    -0.00140
     0.63810     0.60678     0.11393     0.01392     0.01904     1.06383     0.00000    -0.00148
     0.69882     0.66942     0.12605     0.01338     0.02088     1.01308    -0.00000    -0.00146
     0.75563     0.72821     0.13529     0.01307     0.02188     0.93454    -0.00000    -0.00092
     0.80852     0.78306     0.14130     0.01247     0.02142     0.82777    -0.00000     0.00002
     0.85749     0.83397     0.14241     0.01141     0.01982     0.69439    -0.00000     0.00015
     0.90263     0.88100     0.13201     0.00896     0.01753     0.52619     0.00000    -0.00018
     0.94406     0.92425     0.09555     0.00505     0.01294     0.32549     0.00000    -0.00009
     0.98193     0.96386     0.03336     0.00171     0.00592     0.10896     0.00000    -0.00002
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.09627     0.00000     0.02684     0.16983     0.00000     0.00033
    -0.94406    -0.96386     0.21746     0.00980     0.05121     0.46743    -0.00000    -0.00044
    -0.90263    -0.92425     0.19762     0.02700     0.06091     0.63225    -0.00000    -0.00233
    -0.85749    -0.88100     0.17807     0.03615     0.06243     0.75113     0.00000    -0.00323
    -0.80852    -0.83397     0.16344     0.04057     0.05966     0.83950    -0.00000    -0.00121
    -0.75563    -0.78306     0.15356     0.04384     0.06118     0.90806     0.00000    -0.00406
    -0.69882    -0.72821     0.14492     0.04729     0.06043     0.95142     0.00000    -0.00623
    -0.63810    -0.66942     0.13237     0.04776     0.05755     0.99531    -0.00000    -0.00289
    -0.57359    -0.60678     0.12327     0.04654     0.05399     1.03354     0.00000     0.00110
    -0.50547    -0.54041     0.11449     0.04506     0.04949     1.06553    -0.00000     0.00421
    -0.43400    -0.47054     0.10685     0.04325     0.04655     1.09470     0.00000     0.00504
    -0.35953    -0.39747     0.09417     0.04037     0.04038     1.12899    -0.00000     0.00703
    -0.28247    -0.32159     0.08327     0.03650     0.03422     1.15910    -0.00000     0.00701
    -0.20331    -0.24335     0.06831     0.03099     0.02744     1.18827     0.00000     0.00393
    -0.12262    -0.16328     0.05173     0.02513     0.02005     1.21103     0.00000     0.00091
    -0.04098    -0.08196     0.03880     0.02085     0.01616     1.22462     0.00000    -0.00136
     0.04098     0.00000     0.03559     0.01863     0.01429     1.22896    -0.00000    -0.00211
     0.12262     0.08196     0.04440     0.01712     0.01367     1.22518     0.00000    -0.00260
     0.20331     0.16328     0.05554     0.01596     0.01408     1.21535    -0.00000    -0.00296
     0.28247     0.24335     0.07116     0.01565     0.01519     1.19906     0.00000    -0.00317
     0.35953     0.32159     0.08765     0.01579     0.01695     1.17825     0.00000    -0.00237
     0.43400     0.39747     0.09826     0.01566     0.01817     1.15527    -0.00000    -0.00132
     0.50547     0.47054     0.10977     0.01599     0.01764     1.13051    -0.00000    -0.00179
     0.57359     0.54041     0.12303     0.01586     0.01779     1.10375     0.00000    -0.00230
     0.63810     0.60678     0.13467     0.01573     0.01962     1.06815    -0.00000    -0.00191
     0.69882     0.66942     0.14560     0.01698     0.02129     1.01304     0.00000    -0.00068
     0.75563     0.72821     0.15351     0.01743     0.02395     0.93383     0.00000     0.00124
     0.80852     0.78306     0.15693     0.01468     0.02296     0.82906    -0.00000     0.00150
     0.85749     0.83397     0.15531     0.01186     0.02182     0.69448     0.00000     0.00044
     0.90263     0.88100     0.13964     0.00893     0.01889     0.52532    -0.00000    -0.00022
     0.94406     0.92425     0.10005     0.00496     0.01208     0.32506    -0.00000    -0.00025
     0.98193     0.96386     0.03424     0.00151     0.00542     0.10883    -0.00000    -0.00009
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.10844     0.00000     0.03231     0.18073     0.00000    -0.00058
    -0.94406    -0.96386     0.22719     0.01267     0.05689     0.48807     0.00000    -0.00245
    -0.90263    -0.92425     0.20716     0.02946     0.06514     0.65158     0.00000    -0.00784
    -0.85749    -0.88100     0.18162     0.03920     0.06740     0.75446     0.00000    -0.01005
    -0.80852    -0.83397     0.16043     0.04610     0.06551     0.83353    -0.00000    -0.01018
    -0.75563    -0.78306     0.14516     0.04888     0.06540     0.89586     0.00000    -0.00740
    -0.69882    -0.72821     0.13177     0.04939     0.06445     0.94223     0.00000    -0.00810
    -0.63810    -0.66942     0.12151     0.04877     0.06174     0.98961     0.00000    -0.00325
    -0.57359    -0.60678     0.10338     0.04760     0.05848     1.03622    -0.00000     0.00099
    -0.50547    -0.54041     0.10161     0.04707     0.05233     1.07432    -0.00000     0.00386
    -0.43400    -0.47054     0.09879     0.04614     0.04931     1.09864    -0.00000     0.00496
    -0.35953    -0.39747     0.09262     0.04531     0.04698     1.12112     0.00000     0.00556
    -0.28247    -0.32159     0.08676     0.04405     0.04544     1.15301     0.00000     0.00774
    -0.20331    -0.24335     0.07949     0.04074     0.03940     1.17952     0.00000     0.00815
    -0.12262    -0.16328     0.07480     0.03651     0.03426     1.19690     0.00000     0.00817
    -0.04098    -0.08196     0.07083     0.03313     0.02899     1.21095    -0.00000     0.00622
     0.04098     0.00000     0.06930     0.03039     0.02443     1.21988    -0.00000     0.00303
     0.12262     0.08196     0.07418     0.02750     0.02144     1.22040    -0.00000    -0.00017
     0.20331     0.16328     0.08882     0.02492     0.02246     1.21195     0.00000    -0.00236
     0.28247     0.24335     0.10123     0.02426     0.02672     1.19797    -0.00000    -0.00334
     0.35953     0.32159     0.11151     0.02626     0.03027     1.17728    -0.00000    -0.00237
     0.43400     0.39747     0.12271     0.02823     0.03366     1.15264    -0.00000    -0.00178
     0.50547     0.47054     0.12982     0.02834     0.03506     1.13135    -0.00000    -0.00361
     0.57359     0.54041     0.13361     0.02833     0.03551     1.10831     0.00000    -0.00431
     0.63810     0.60678     0.14380     0.03179     0.03523     1.07558    -0.00000    -0.00312
     0.69882     0.66942     0.15748     0.03186     0.03701     1.01621    -0.00000     0.00152
     0.75563     0.72821     0.15913     0.02896     0.03942     0.93755     0.00000     0.00354
     0.80852     0.78306     0.16451     0.02575     0.03858     0.83756     0.00000     0.00229
     0.85749     0.83397     0.16747     0.02199     0.03517     0.71133     0.00000    -0.00056
     0.90263     0.88100     0.16150     0.01678     0.03058     0.54631    -0.00000    -0.00282
     0.94406     0.92425     0.13047     0.00991     0.02032     0.34405     0.00000    -0.00213
     0.98193     0.96386     0.05002     0.00326     0.00970     0.11664    -0.00000    -0.00056
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.10107     0.00000     0.03427     0.19883     0.00000     0.00119
    -0.94406    -0.96386     0.21685     0.01203     0.06518     0.53023     0.00000     0.00311
    -0.90263    -0.92425     0.19576     0.03140     0.07696     0.68121    -0.00000     0.00049
    -0.85749    -0.88100     0.17627     0.04353     0.07861     0.77780     0.00000    -0.00074
    -0.80852    -0.83397     0.16834     0.05076     0.07904     0.84517     0.00000    -0.00727
    -0.75563    -0.78306     0.15633     0.05405     0.07463     0.90655     0.00000    -0.00990
    -0.69882    -0.72821     0.13778     0.05557     0.07262     0.95497     0.00000    -0.00902
    -0.63810    -0.66942     0.12697     0.05643     0.07298     0.99154    -0.00000    -0.00673
    -0.57359    -0.60678     0.11041     0.05612     0.06947     1.02270    -0.00000    -0.00263
    -0.50547    -0.54041     0.09932     0.05705     0.06602     1.05219    -0.00000     0.00338
    -0.43400    -0.47054     0.09401     0.05640     0.06167     1.08044    -0.00000     0.00894
    -0.35953    -0.39747     0.08928     0.05270     0.05570     1.11412    -0.00000     0.00888
    -0.28247    -0.32159     0.08933     0.04881     0.05413     1.14181     0.00000     0.00531
    -0.20331    -0.24335     0.08907     0.04476     0.05402     1.16296    -0.00000     0.00183
    -0.12262    -0.16328     0.08520     0.04154     0.04677     1.17894     0.00000     0.00142
    -0.04098    -0.08196     0.08411     0.03971     0.03895     1.19258     0.00000     0.00139
     0.04098     0.00000     0.08647     0.03840     0.03479     1.20545    -0.00000     0.00297
     0.12262     0.08196     0.09143     0.03836     0.03500     1.21010    -0.00000     0.00341
     0.20331     0.16328     0.09966     0.03880     0.03756     1.20270     0.00000     0.00057
     0.28247     0.24335     0.10812     0.04023     0.04145     1.18815     0.00000    -0.00106
     0.35953     0.32159     0.11894     0.04195     0.04134     1.16848     0.00000    -0.00247
     0.43400     0.39747     0.12612     0.04292     0.04191     1.14912     0.00000    -0.00510
     0.50547     0.47054     0.13368     0.04067     0.04427     1.12256     0.00000    -0.00550
     0.57359     0.54041     0.12918     0.03861     0.04184     1.10585     0.00000    -0.00238
     0.63810     0.60678     0.12439     0.03868     0.04641     1.07952     0.00000     0.00042
     0.69882     0.66942     0.13604     0.03921     0.04952     1.01776     0.00000     0.00097
     0.75563     0.72821     0.14788     0.03881     0.04962     0.94087     0.00000     0.00206
     0.80852     0.78306     0.16612     0.03703     0.04828     0.85008     0.00000     0.00171
     0.85749     0.83397     0.18268     0.03236     0.04655     0.74132     0.00000     0.00012
     0.90263     0.88100     0.19858     0.02693     0.04258     0.59762     0.00000    -0.00050
     0.94406     0.92425     0.18748     0.01944     0.03393     0.40254    -0.00000    -0.00100
     0.98193     0.96386     0.07586     0.00671     0.01783     0.14013     0.00000    -0.00043
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.11500     0.00000     0.04077     0.23160     0.00000    -0.00042
    -0.94406    -0.96386     0.22794     0.01550     0.07330     0.60424     0.00000    -0.00169
    -0.90263    -0.92425     0.19425     0.03943     0.08145     0.74846     0.00000    -0.00158
    -0.85749    -0.88100     0.17613     0.05204     0.08222     0.82687     0.00000    -0.00180
    -0.80852    -0.83397     0.16446     0.05756     0.07937     0.87036     0.00000    -0.00377
    -0.75563    -0.78306     0.15615     0.05962     0.07741     0.91518    -0.00000    -0.00388
    -0.69882    -0.72821     0.14395     0.06189     0.07939     0.95293    -0.00000     0.00143
    -0.63810    -0.66942     0.13893     0.06375     0.08022     0.98433    -0.00000     0.00295
    -0.57359    -0.60678     0.12430     0.06241     0.07577     1.00989     0.00000    -0.00004
    -0.50547    -0.54041     0.11326     0.06106     0.07014     1.03778     0.00000    -0.00423
